id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_003773,Classic carbonara with pecorino romano,"ricotta, marinara sauce, nduja, pecorino romano, anchovies","Heat butter in a pot. Add ricotta, marinara sauce, nduja and cook for 9 minutes. Season with salt and pepper to taste. Add pecorino romano, anchovies and simmer for 9 minutes. Serve al dente. Garnish with parmesan.",italian,3.2,it_003773.jpg,5,64,54,0,0,1
it_003135,Authentic carbonara with focaccia,"garlic, capers, buffalo mozzarella, focaccia, black pepper","Heat olive oil in a pan. Add garlic, capers, buffalo mozzarella and cook for 5 minutes. Season with salt and pepper to taste. Add focaccia, black pepper and simmer for 5 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,2.8,it_003135.jpg,5,15,52,0,0,1
it_000100,Classic pasta with porcini mushrooms,"ricotta, porcini mushrooms, arborio rice","Heat olive oil in a pan. Add ricotta, porcini mushrooms, arborio rice and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.7,it_000100.jpg,3,96,133,0,0,1
ja_000373,Traditional tempura with tofu,"pickled ginger, karashi, avocado, tofu","Heat oil in a skillet. Add pickled ginger, karashi, avocado and cook for 8 minutes. Season with salt and pepper to taste. Add tofu and simmer for 13 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,4.8,ja_000373.jpg,4,96,100,1,1,0
it_002876,Traditional pizza with nduja,"marinara sauce, capers, nduja, arborio rice","Heat butter in a pot. Add marinara sauce, capers, nduja and cook for 7 minutes. Season with salt and pepper to taste. Add arborio rice and simmer for 10 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.0,it_002876.jpg,4,74,79,0,0,1
it_002707,Classic risotto with ciabatta,"focaccia, ciabatta, pancetta, black pepper","Heat oil in a skillet. Add focaccia, ciabatta, pancetta and cook for 7 minutes. Season with salt and pepper to taste. Add black pepper and simmer for 9 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.7,it_002707.jpg,4,120,97,0,0,1
it_000296,Rustic pasta with ricotta,"ricotta, san marzano tomatoes, tomatoes, chianti, cannellini beans, white wine, guanciale","Heat oil in a skillet. Add ricotta, san marzano tomatoes, tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add chianti, cannellini beans and simmer for 14 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,2.8,it_000296.jpg,7,45,10,0,0,1
ja_001874,Traditional tempura with azuki beans,"rice vinegar, seaweed, soy sauce, azuki beans, sesame seeds, nori, pickled ginger","Heat butter in a pot. Add rice vinegar, seaweed, soy sauce and cook for 10 minutes. Season with salt and pepper to taste. Add azuki beans, sesame seeds and simmer for 13 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,2.6,ja_001874.jpg,7,28,77,1,1,0
it_002653,Rustic pasta with pesto,"san marzano tomatoes, rosemary, pasta, pancetta, pesto","Heat butter in a pot. Add san marzano tomatoes, rosemary, pasta and cook for 7 minutes. Season with salt and pepper to taste. Add pancetta, pesto and simmer for 7 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.6,it_002653.jpg,5,103,119,0,0,1
ja_004635,Modern sashimi with shiitake mushrooms,"ramen noodles, shiitake mushrooms, shichimi togarashi, mentaiko","Heat oil in a skillet. Add ramen noodles, shiitake mushrooms, shichimi togarashi and cook for 7 minutes. Season with salt and pepper to taste. Add mentaiko and simmer for 13 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.1,ja_004635.jpg,4,89,34,1,1,0
ja_004842,Classic steamed with nori,"cucumber, sesame oil, nori","Heat butter in a pan. Add cucumber, sesame oil, nori and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.7,ja_004842.jpg,3,60,58,1,1,0
it_001424,Rustic pizza with san marzano tomatoes,"rosemary, san marzano tomatoes, pesto, buffalo mozzarella, pecorino romano, anchovies","Heat oil in a skillet. Add rosemary, san marzano tomatoes, pesto and cook for 9 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, pecorino romano and simmer for 13 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.6,it_001424.jpg,6,38,175,0,0,1
it_001197,Homemade carbonara with mascarpone,"mascarpone, chianti, arugula, nduja, balsamic vinegar, buffalo mozzarella","Heat oil in a pot. Add mascarpone, chianti, arugula and cook for 8 minutes. Season with salt and pepper to taste. Add nduja, balsamic vinegar and simmer for 13 minutes. Serve rustic style. Garnish with lemon.",italian,4.1,it_001197.jpg,6,75,40,0,0,1
ja_003891,Homestyle steamed with teriyaki sauce,"teriyaki sauce, azuki beans, kombu","Heat olive oil in a pot. Add teriyaki sauce, azuki beans, kombu and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,2.7,ja_003891.jpg,3,39,153,1,1,0
ja_003968,Classic miso-glazed with wakame,"miso paste, bamboo shoots, shichimi togarashi, wakame, salmon, panko breadcrumbs","Heat butter in a pot. Add miso paste, bamboo shoots, shichimi togarashi and cook for 4 minutes. Season with salt and pepper to taste. Add wakame, salmon and simmer for 11 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.6,ja_003968.jpg,6,56,120,1,1,0
ja_000333,Homestyle miso-glazed with enoki mushrooms,"azuki beans, sake, ramen noodles, salmon, mochi, enoki mushrooms, ginger, mirin","Heat olive oil in a skillet. Add azuki beans, sake, ramen noodles and cook for 9 minutes. Season with salt and pepper to taste. Add salmon, mochi and simmer for 11 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.4,ja_000333.jpg,8,120,173,1,1,0
it_003800,Classic carbonara with pasta,"balsamic vinegar, pasta, black pepper","Heat oil in a pot. Add balsamic vinegar, pasta, black pepper and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with parmesan. Garnish with lemon.",italian,3.9,it_003800.jpg,3,26,162,0,0,1
ja_000653,Classic miso-glazed with azuki beans,"azuki beans, soy sauce, shichimi togarashi, tempura batter, shiitake mushrooms, edamame, rice, enoki mushrooms","Heat olive oil in a pan. Add azuki beans, soy sauce, shichimi togarashi and cook for 10 minutes. Season with salt and pepper to taste. Add tempura batter, shiitake mushrooms and simmer for 6 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.2,ja_000653.jpg,8,111,98,1,1,0
ja_000677,Traditional miso-glazed with lotus root,"ginger, matcha, lotus root","Heat olive oil in a pot. Add ginger, matcha, lotus root and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.1,ja_000677.jpg,3,101,173,1,1,0
it_004917,Authentic pasta with buffalo mozzarella,"parmesan, oregano, mozzarella, buffalo mozzarella","Heat butter in a pan. Add parmesan, oregano, mozzarella and cook for 8 minutes. Season with salt and pepper to taste. Add buffalo mozzarella and simmer for 14 minutes. Serve with parmesan. Garnish with lemon.",italian,4.7,it_004917.jpg,4,35,124,0,0,1
ja_001029,Classic grilled with dashi,"mirin, dashi, avocado","Heat oil in a pot. Add mirin, dashi, avocado and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.7,ja_001029.jpg,3,77,118,1,1,0
ja_001934,Homestyle miso-glazed with mochi,"sake, wasabi, mochi","Heat butter in a pan. Add sake, wasabi, mochi and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.3,ja_001934.jpg,3,71,113,1,1,0
ja_003429,Classic teriyaki with matcha,"matcha, salmon, seaweed","Heat butter in a skillet. Add matcha, salmon, seaweed and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve served with rice. Garnish with lemon.",japanese,2.7,ja_003429.jpg,3,94,17,1,1,0
it_000472,Classic pizza with truffle oil,"truffle oil, prosciutto, sun-dried tomatoes","Heat butter in a skillet. Add truffle oil, prosciutto, sun-dried tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.8,it_000472.jpg,3,48,144,0,0,1
ja_004625,Authentic miso-glazed with sesame oil,"rice, sesame oil, wakame, edamame, tuna, dashi, katsuobushi","Heat oil in a pan. Add rice, sesame oil, wakame and cook for 9 minutes. Season with salt and pepper to taste. Add edamame, tuna and simmer for 5 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.1,ja_004625.jpg,7,107,105,1,1,0
it_000157,Traditional risotto with arugula,"mozzarella, parmesan, mascarpone, guanciale, chianti, white wine, arugula, cannellini beans","Heat oil in a skillet. Add mozzarella, parmesan, mascarpone and cook for 6 minutes. Season with salt and pepper to taste. Add guanciale, chianti and simmer for 15 minutes. Serve with olive oil. Garnish with lemon.",italian,4.0,it_000157.jpg,8,71,138,0,0,1
ja_001612,Classic steamed with tempura batter,"nori, bamboo shoots, tempura batter","Heat oil in a skillet. Add nori, bamboo shoots, tempura batter and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.6,ja_001612.jpg,3,101,157,1,1,0
ja_000964,Authentic teriyaki with katsuobushi,"katsuobushi, tempura batter, shiitake mushrooms","Heat oil in a pan. Add katsuobushi, tempura batter, shiitake mushrooms and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.2,ja_000964.jpg,3,19,110,1,1,0
ja_004257,Modern tempura with kombu,"tuna, karashi, daikon radish, ginger, kombu, mentaiko, pickled ginger","Heat oil in a skillet. Add tuna, karashi, daikon radish and cook for 5 minutes. Season with salt and pepper to taste. Add ginger, kombu and simmer for 15 minutes. Serve tempura style. Garnish with lemon.",japanese,4.0,ja_004257.jpg,7,42,54,1,1,0
ja_002672,Authentic steamed with wakame,"sesame seeds, wakame, kombu, udon noodles","Heat oil in a pot. Add sesame seeds, wakame, kombu and cook for 10 minutes. Season with salt and pepper to taste. Add udon noodles and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.3,ja_002672.jpg,4,100,144,1,1,0
it_003580,Rustic osso buco with ricotta,"mortadella, nduja, ricotta, lemon","Heat butter in a skillet. Add mortadella, nduja, ricotta and cook for 9 minutes. Season with salt and pepper to taste. Add lemon and simmer for 12 minutes. Serve al dente. Garnish with parmesan.",italian,4.0,it_003580.jpg,4,37,61,0,0,1
ja_002819,Traditional tempura with yuzu,"rice, wasabi, pickled ginger, cucumber, yuzu","Heat butter in a skillet. Add rice, wasabi, pickled ginger and cook for 5 minutes. Season with salt and pepper to taste. Add cucumber, yuzu and simmer for 13 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.0,ja_002819.jpg,5,41,64,1,1,0
it_002758,Rustic osso buco with prosciutto,"nduja, buffalo mozzarella, prosciutto, pesto","Heat butter in a pot. Add nduja, buffalo mozzarella, prosciutto and cook for 6 minutes. Season with salt and pepper to taste. Add pesto and simmer for 12 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.3,it_002758.jpg,4,99,68,0,0,1
it_000926,Classic osso buco with pancetta,"arborio rice, pancetta, parmesan, gorgonzola, nduja","Heat oil in a skillet. Add arborio rice, pancetta, parmesan and cook for 7 minutes. Season with salt and pepper to taste. Add gorgonzola, nduja and simmer for 9 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.1,it_000926.jpg,5,101,75,0,0,1
it_003825,Traditional pasta with gorgonzola,"buffalo mozzarella, ricotta, gorgonzola, prosciutto, bresaola, marinara sauce","Heat olive oil in a skillet. Add buffalo mozzarella, ricotta, gorgonzola and cook for 9 minutes. Season with salt and pepper to taste. Add prosciutto, bresaola and simmer for 9 minutes. Serve with parmesan. Garnish with lemon.",italian,3.4,it_003825.jpg,6,113,149,0,0,1
it_001451,Homemade carbonara with porcini mushrooms,"guanciale, pasta, olive oil, porcini mushrooms, anchovies","Heat oil in a pan. Add guanciale, pasta, olive oil and cook for 8 minutes. Season with salt and pepper to taste. Add porcini mushrooms, anchovies and simmer for 10 minutes. Serve with parmesan. Garnish with lemon.",italian,3.3,it_001451.jpg,5,24,70,0,0,1
ja_000023,Homestyle steamed with green onions,"rice, karashi, green onions, sesame oil, shichimi togarashi, teriyaki sauce","Heat olive oil in a pot. Add rice, karashi, green onions and cook for 6 minutes. Season with salt and pepper to taste. Add sesame oil, shichimi togarashi and simmer for 11 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.7,ja_000023.jpg,6,113,81,1,1,0
it_002312,Classic pizza with oregano,"arugula, oregano, pancetta, basil, gorgonzola, buffalo mozzarella","Heat olive oil in a pan. Add arugula, oregano, pancetta and cook for 3 minutes. Season with salt and pepper to taste. Add basil, gorgonzola and simmer for 5 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.3,it_002312.jpg,6,36,91,0,0,1
ja_003021,Homestyle miso-glazed with pickled ginger,"ramen noodles, pickled ginger, enoki mushrooms, lotus root, edamame, avocado, azuki beans","Heat butter in a skillet. Add ramen noodles, pickled ginger, enoki mushrooms and cook for 7 minutes. Season with salt and pepper to taste. Add lotus root, edamame and simmer for 10 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.8,ja_003021.jpg,7,37,69,1,1,0
ja_002894,Classic teriyaki with kombu,"enoki mushrooms, kombu, lotus root","Heat oil in a skillet. Add enoki mushrooms, kombu, lotus root and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.2,ja_002894.jpg,3,19,134,1,1,0
ja_003599,Traditional steamed with rice vinegar,"seaweed, mirin, rice vinegar, shoyu, teriyaki sauce, matcha, miso paste, ginger","Heat oil in a skillet. Add seaweed, mirin, rice vinegar and cook for 6 minutes. Season with salt and pepper to taste. Add shoyu, teriyaki sauce and simmer for 5 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.3,ja_003599.jpg,8,47,60,1,1,0
ja_000949,Homestyle grilled with rice vinegar,"pickled ginger, mentaiko, udon noodles, rice vinegar, miso paste, ramen noodles","Heat olive oil in a skillet. Add pickled ginger, mentaiko, udon noodles and cook for 5 minutes. Season with salt and pepper to taste. Add rice vinegar, miso paste and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.1,ja_000949.jpg,6,53,111,1,1,0
ja_004392,Authentic sashimi with sesame seeds,"sake, sesame seeds, seaweed","Heat butter in a pot. Add sake, sesame seeds, seaweed and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.3,ja_004392.jpg,3,69,85,1,1,0
ja_003661,Traditional steamed with sesame seeds,"sake, rice vinegar, sesame seeds, tempura batter, azuki beans, wakame","Heat butter in a pan. Add sake, rice vinegar, sesame seeds and cook for 10 minutes. Season with salt and pepper to taste. Add tempura batter, azuki beans and simmer for 14 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.3,ja_003661.jpg,6,115,119,1,1,0
it_004483,Traditional risotto with black pepper,"lemon, guanciale, parsley, black pepper, prosciutto","Heat butter in a pot. Add lemon, guanciale, parsley and cook for 4 minutes. Season with salt and pepper to taste. Add black pepper, prosciutto and simmer for 11 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,2.6,it_004483.jpg,5,58,85,0,0,1
