id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_000567,Authentic tempura with udon noodles,"rice, shoyu, ramen noodles, udon noodles, lotus root, ginger, sesame seeds, karashi","Heat butter in a skillet. Add rice, shoyu, ramen noodles and cook for 3 minutes. Season with salt and pepper to taste. Add udon noodles, lotus root and simmer for 10 minutes. Serve served with rice. Garnish with lemon.",japanese,4.6,ja_000567.jpg,8,118,67,1,1,0
ja_001437,Modern tempura with tofu,"tuna, tofu, green onions, shichimi togarashi, rice vinegar, cucumber, soy sauce","Heat butter in a skillet. Add tuna, tofu, green onions and cook for 9 minutes. Season with salt and pepper to taste. Add shichimi togarashi, rice vinegar and simmer for 5 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.1,ja_001437.jpg,7,72,10,1,1,0
it_002905,Traditional pasta with anchovies,"pancetta, chianti, mascarpone, anchovies","Heat butter in a pot. Add pancetta, chianti, mascarpone and cook for 7 minutes. Season with salt and pepper to taste. Add anchovies and simmer for 9 minutes. Serve rustic style. Garnish with parmesan.",italian,2.5,it_002905.jpg,4,97,82,0,0,1
it_002749,Traditional pizza with pecorino romano,"chianti, pecorino romano, oregano, cannellini beans, prosciutto","Heat oil in a pot. Add chianti, pecorino romano, oregano and cook for 10 minutes. Season with salt and pepper to taste. Add cannellini beans, prosciutto and simmer for 9 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.9,it_002749.jpg,5,117,81,0,0,1
it_001345,Classic risotto with prosciutto,"nduja, parmesan, pine nuts, olive oil, balsamic vinegar, pancetta, mortadella, prosciutto","Heat oil in a skillet. Add nduja, parmesan, pine nuts and cook for 3 minutes. Season with salt and pepper to taste. Add olive oil, balsamic vinegar and simmer for 12 minutes. Serve with olive oil. Garnish with lemon.",italian,2.8,it_001345.jpg,8,65,75,0,0,1
it_001662,Classic carbonara with rosemary,"anchovies, porcini mushrooms, san marzano tomatoes, rosemary, guanciale, marinara sauce, bresaola","Heat oil in a skillet. Add anchovies, porcini mushrooms, san marzano tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add rosemary, guanciale and simmer for 10 minutes. Serve rustic style. Garnish with lemon.",italian,4.1,it_001662.jpg,7,109,156,0,0,1
it_003263,Rustic pasta with rosemary,"basil, tomatoes, capers, pecorino romano, rosemary","Heat butter in a pan. Add basil, tomatoes, capers and cook for 4 minutes. Season with salt and pepper to taste. Add pecorino romano, rosemary and simmer for 5 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.3,it_003263.jpg,5,24,133,0,0,1
it_003665,Rustic marinara with arugula,"basil, arugula, focaccia, gorgonzola","Heat oil in a skillet. Add basil, arugula, focaccia and cook for 5 minutes. Season with salt and pepper to taste. Add gorgonzola and simmer for 5 minutes. Serve in tomato sauce. Garnish with lemon.",italian,2.8,it_003665.jpg,4,90,12,0,0,1
it_004769,Authentic osso buco with white wine,"cannellini beans, parmesan, white wine","Heat oil in a skillet. Add cannellini beans, parmesan, white wine and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,4.3,it_004769.jpg,3,35,31,0,0,1
it_003745,Classic pasta with ciabatta,"parsley, balsamic vinegar, marinara sauce, salami, ciabatta, pesto, anchovies","Heat olive oil in a pan. Add parsley, balsamic vinegar, marinara sauce and cook for 8 minutes. Season with salt and pepper to taste. Add salami, ciabatta and simmer for 7 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.7,it_003745.jpg,7,37,106,0,0,1
ja_001041,Homestyle grilled with sesame oil,"ramen noodles, nori, shichimi togarashi, seaweed, mirin, bamboo shoots, sesame oil, yuzu","Heat butter in a skillet. Add ramen noodles, nori, shichimi togarashi and cook for 6 minutes. Season with salt and pepper to taste. Add seaweed, mirin and simmer for 15 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,2.5,ja_001041.jpg,8,78,122,1,1,0
it_002418,Classic pasta with pancetta,"ricotta, san marzano tomatoes, pancetta, capers, buffalo mozzarella","Heat butter in a pot. Add ricotta, san marzano tomatoes, pancetta and cook for 3 minutes. Season with salt and pepper to taste. Add capers, buffalo mozzarella and simmer for 13 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.7,it_002418.jpg,5,55,92,0,0,1
it_000720,Rustic osso buco with lemon,"lemon, porcini mushrooms, parmesan","Heat butter in a skillet. Add lemon, porcini mushrooms, parmesan and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.2,it_000720.jpg,3,20,111,0,0,1
it_002416,Traditional carbonara with oregano,"pecorino romano, san marzano tomatoes, guanciale, cannellini beans, buffalo mozzarella, oregano","Heat oil in a pot. Add pecorino romano, san marzano tomatoes, guanciale and cook for 4 minutes. Season with salt and pepper to taste. Add cannellini beans, buffalo mozzarella and simmer for 11 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.6,it_002416.jpg,6,83,121,0,0,1
ja_002683,Classic grilled with mirin,"soy sauce, sesame seeds, sake, mirin, udon noodles","Heat oil in a pot. Add soy sauce, sesame seeds, sake and cook for 7 minutes. Season with salt and pepper to taste. Add mirin, udon noodles and simmer for 15 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.4,ja_002683.jpg,5,114,135,1,1,0
it_000135,Rustic carbonara with truffle oil,"ciabatta, pecorino romano, truffle oil, arugula","Heat butter in a skillet. Add ciabatta, pecorino romano, truffle oil and cook for 9 minutes. Season with salt and pepper to taste. Add arugula and simmer for 15 minutes. Serve rustic style. Garnish with parmesan.",italian,4.9,it_000135.jpg,4,45,16,0,0,1
ja_004005,Authentic tempura with karashi,"karashi, matcha, tofu","Heat olive oil in a skillet. Add karashi, matcha, tofu and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.7,ja_004005.jpg,3,67,151,1,1,0
ja_003617,Authentic sashimi with ramen noodles,"kombu, ramen noodles, mentaiko","Heat oil in a pot. Add kombu, ramen noodles, mentaiko and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.9,ja_003617.jpg,3,34,43,1,1,0
it_003819,Rustic pasta with balsamic vinegar,"parsley, pasta, balsamic vinegar","Heat oil in a skillet. Add parsley, pasta, balsamic vinegar and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.8,it_003819.jpg,3,78,175,0,0,1
it_002722,Classic osso buco with gorgonzola,"gorgonzola, focaccia, arugula","Heat oil in a skillet. Add gorgonzola, focaccia, arugula and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,2.7,it_002722.jpg,3,87,138,0,0,1
ja_004729,Homestyle miso-glazed with shoyu,"enoki mushrooms, edamame, shoyu, tofu, yuzu","Heat butter in a pan. Add enoki mushrooms, edamame, shoyu and cook for 3 minutes. Season with salt and pepper to taste. Add tofu, yuzu and simmer for 8 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.5,ja_004729.jpg,5,20,45,1,1,0
ja_002067,Traditional tempura with salmon,"mochi, soy sauce, avocado, kombu, seaweed, rice, enoki mushrooms, salmon","Heat olive oil in a pot. Add mochi, soy sauce, avocado and cook for 6 minutes. Season with salt and pepper to taste. Add kombu, seaweed and simmer for 9 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.2,ja_002067.jpg,8,87,100,1,1,0
ja_003142,Classic tempura with tofu,"avocado, daikon radish, mentaiko, soy sauce, ginger, tofu","Heat olive oil in a pan. Add avocado, daikon radish, mentaiko and cook for 10 minutes. Season with salt and pepper to taste. Add soy sauce, ginger and simmer for 10 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.2,ja_003142.jpg,6,28,121,1,1,0
it_001718,Rustic pasta with mozzarella,"tomatoes, mascarpone, mozzarella, balsamic vinegar, truffle oil","Heat olive oil in a skillet. Add tomatoes, mascarpone, mozzarella and cook for 8 minutes. Season with salt and pepper to taste. Add balsamic vinegar, truffle oil and simmer for 6 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.5,it_001718.jpg,5,113,94,0,0,1
ja_004877,Homestyle tempura with tempura batter,"ramen noodles, dashi, tempura batter","Heat oil in a skillet. Add ramen noodles, dashi, tempura batter and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.7,ja_004877.jpg,3,15,167,1,1,0
ja_004939,Classic miso-glazed with miso paste,"pickled ginger, ramen noodles, panko breadcrumbs, miso paste, rice vinegar","Heat olive oil in a pot. Add pickled ginger, ramen noodles, panko breadcrumbs and cook for 7 minutes. Season with salt and pepper to taste. Add miso paste, rice vinegar and simmer for 8 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.3,ja_004939.jpg,5,79,46,1,1,0
it_001832,Rustic carbonara with parmesan,"parmesan, basil, pasta, arugula","Heat olive oil in a pan. Add parmesan, basil, pasta and cook for 10 minutes. Season with salt and pepper to taste. Add arugula and simmer for 11 minutes. Serve rustic style. Garnish with parmesan.",italian,4.9,it_001832.jpg,4,100,52,0,0,1
ja_001583,Modern miso-glazed with seaweed,"mirin, azuki beans, soy sauce, seaweed, shoyu","Heat olive oil in a pot. Add mirin, azuki beans, soy sauce and cook for 7 minutes. Season with salt and pepper to taste. Add seaweed, shoyu and simmer for 10 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.5,ja_001583.jpg,5,23,22,1,1,0
ja_003259,Traditional grilled with tempura batter,"teriyaki sauce, tempura batter, miso paste, wakame, sesame seeds","Heat olive oil in a pan. Add teriyaki sauce, tempura batter, miso paste and cook for 7 minutes. Season with salt and pepper to taste. Add wakame, sesame seeds and simmer for 15 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.8,ja_003259.jpg,5,112,131,1,1,0
ja_004478,Authentic miso-glazed with green onions,"green onions, matcha, mentaiko","Heat olive oil in a skillet. Add green onions, matcha, mentaiko and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.3,ja_004478.jpg,3,93,106,1,1,0
it_001945,Homemade pasta with capers,"marinara sauce, capers, tomatoes, buffalo mozzarella","Heat olive oil in a pan. Add marinara sauce, capers, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add buffalo mozzarella and simmer for 14 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.8,it_001945.jpg,4,21,120,0,0,1
ja_004932,Homestyle tempura with daikon radish,"daikon radish, avocado, cucumber, tempura batter, shiitake mushrooms, nori, panko breadcrumbs","Heat olive oil in a pot. Add daikon radish, avocado, cucumber and cook for 3 minutes. Season with salt and pepper to taste. Add tempura batter, shiitake mushrooms and simmer for 10 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.3,ja_004932.jpg,7,104,82,1,1,0
it_002317,Traditional pasta with balsamic vinegar,"mozzarella, white wine, capers, pine nuts, san marzano tomatoes, balsamic vinegar, basil","Heat butter in a pan. Add mozzarella, white wine, capers and cook for 7 minutes. Season with salt and pepper to taste. Add pine nuts, san marzano tomatoes and simmer for 6 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.6,it_002317.jpg,7,29,146,0,0,1
ja_002732,Classic steamed with soy sauce,"shiitake mushrooms, wakame, daikon radish, udon noodles, sake, soy sauce","Heat butter in a pan. Add shiitake mushrooms, wakame, daikon radish and cook for 8 minutes. Season with salt and pepper to taste. Add udon noodles, sake and simmer for 15 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.2,ja_002732.jpg,6,120,60,1,1,0
ja_004760,Classic tempura with soy sauce,"kombu, bamboo shoots, soy sauce","Heat oil in a pan. Add kombu, bamboo shoots, soy sauce and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.0,ja_004760.jpg,3,95,111,1,1,0
ja_003220,Traditional steamed with teriyaki sauce,"udon noodles, rice vinegar, teriyaki sauce","Heat oil in a skillet. Add udon noodles, rice vinegar, teriyaki sauce and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.6,ja_003220.jpg,3,41,122,1,1,0
ja_000088,Modern miso-glazed with panko breadcrumbs,"panko breadcrumbs, shoyu, nori, mentaiko, salmon, katsuobushi","Heat oil in a skillet. Add panko breadcrumbs, shoyu, nori and cook for 7 minutes. Season with salt and pepper to taste. Add mentaiko, salmon and simmer for 15 minutes. Serve tempura style. Garnish with lemon.",japanese,3.3,ja_000088.jpg,6,89,179,1,1,0
it_004252,Homemade pizza with rosemary,"parsley, rosemary, pancetta, marinara sauce, mascarpone, pine nuts, truffle oil, anchovies","Heat butter in a skillet. Add parsley, rosemary, pancetta and cook for 9 minutes. Season with salt and pepper to taste. Add marinara sauce, mascarpone and simmer for 10 minutes. Serve al dente. Garnish with fresh herbs.",italian,2.6,it_004252.jpg,8,115,70,0,0,1
ja_001965,Authentic tempura with shichimi togarashi,"bamboo shoots, wakame, katsuobushi, shichimi togarashi, matcha, enoki mushrooms, mentaiko","Heat oil in a skillet. Add bamboo shoots, wakame, katsuobushi and cook for 8 minutes. Season with salt and pepper to taste. Add shichimi togarashi, matcha and simmer for 13 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.4,ja_001965.jpg,7,23,70,1,1,0
it_003227,Authentic carbonara with marinara sauce,"parmesan, marinara sauce, rosemary, balsamic vinegar, cannellini beans, bresaola","Heat oil in a pan. Add parmesan, marinara sauce, rosemary and cook for 8 minutes. Season with salt and pepper to taste. Add balsamic vinegar, cannellini beans and simmer for 9 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.5,it_003227.jpg,6,33,112,0,0,1
it_004112,Homemade pizza with bresaola,"arugula, black pepper, bresaola","Heat olive oil in a pan. Add arugula, black pepper, bresaola and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,2.5,it_004112.jpg,3,39,25,0,0,1
it_002702,Homemade pasta with gorgonzola,"white wine, marinara sauce, gorgonzola, lemon, pecorino romano, nduja, pasta","Heat olive oil in a skillet. Add white wine, marinara sauce, gorgonzola and cook for 10 minutes. Season with salt and pepper to taste. Add lemon, pecorino romano and simmer for 11 minutes. Serve rustic style. Garnish with lemon.",italian,2.6,it_002702.jpg,7,15,77,0,0,1
it_003518,Authentic carbonara with basil,"gorgonzola, parmesan, basil","Heat olive oil in a pot. Add gorgonzola, parmesan, basil and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.0,it_003518.jpg,3,63,88,0,0,1
ja_001174,Modern grilled with miso paste,"azuki beans, mentaiko, soy sauce, miso paste, edamame, wakame","Heat olive oil in a pot. Add azuki beans, mentaiko, soy sauce and cook for 9 minutes. Season with salt and pepper to taste. Add miso paste, edamame and simmer for 12 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.6,ja_001174.jpg,6,104,71,1,1,0
it_001168,Homemade osso buco with arugula,"arugula, san marzano tomatoes, rosemary, salami, arborio rice, balsamic vinegar, prosciutto","Heat olive oil in a skillet. Add arugula, san marzano tomatoes, rosemary and cook for 10 minutes. Season with salt and pepper to taste. Add salami, arborio rice and simmer for 9 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.3,it_001168.jpg,7,46,91,0,0,1
